"X","Z","t","eps","miss_ind","X_orig","ev1","ev2","H1","H2","H1_Z","H2_Z"
0.384267340029593,-0.574196582882731,1.07763360371329,"1",0,0.384267340029593,1,0,0.976385051642575,0.401346075787106,-0.560636960230946,-0.23045154527035
-0.497916885327234,-0.028945125253026,1.07938991852331,"1",0,-0.497916885327234,1,0,0.984449567771608,0.401346075787106,-0.0284950160444365,-0.0116170124334682
-0.835670055508524,-0.569317863313759,1.08482066452217,"1",0,-0.835670055508524,1,0,0.992579649072421,0.401346075787106,-0.565093324978631,-0.228493490316477
-0.754790056144747,-0.0733901329452423,1.09456420990561,"2",0,-0.754790056144747,0,1,0.992579649072421,0.409542797098581,-0.0728455524041669,-0.0300564003258313
0.292637072623637,-0.82158527521996,1.09813315556587,"2",0,0.292637072623637,0,1,0.992579649072421,0.417807259908499,-0.815488824160896,-0.343264292620821
NA,-0.940853158340511,1.09826696109566,"1",1,0.328745907873741,1,0,1.00091298240575,0.417807259908499,-0.941712140720474,-0.393095280062506
-0.727424588112174,-0.0591636121354696,1.09861256611078,"1",0,-0.727424588112174,1,0,1.00931634375029,0.417807259908499,-0.0597148006836326,-0.0247189866726098
1.02702246297287,0.0925048838176245,1.1079140368272,"2",0,1.02702246297287,0,1,1.00931634375029,0.426281836179685,0.0933666911138503,0.0394331517293654
NA,-1.12681372645548,1.10938694908523,"1",1,-0.928192916643167,1,0,1.0178633522973,0.426281836179685,-1.14694239702459,-0.480340224345916
NA,-0.691517401148227,1.11619542372506,"2",1,-0.204681165312787,0,1,1.0178633522973,0.434902525834858,-0.703870220104651,-0.30074266441812
-0.356956455973352,-0.216409482425968,1.12129062072031,"1",0,-0.356956455973352,1,0,1.02655900447121,0.434902525834858,-0.222157102837333,-0.0941170305216679
-0.575151810623191,-1.04275274661441,1.12881876210938,"2",0,-0.575151810623191,0,1,1.02655900447121,0.443674455659419,-1.07044722147411,-0.462642757241513
NA,-0.508928359378898,1.13166979933073,"2",1,-1.85724691450895,0,1,1.02655900447121,0.452524013181543,-0.522444989951169,-0.230302303608037
-1.27680496306773,-0.815655802560973,1.13214739266465,"2",0,-1.27680496306773,0,1,1.02655900447121,0.461452584610114,-0.837318808668161,-0.376386478243998
0.424850820808293,-1.66348954470054,1.13518854562742,"1",0,0.424850820808293,1,0,1.03556801348022,0.461452584610114,-1.72265656325066,-0.767621549873966
-1.25620020459936,0.912915664760433,1.13801679257018,"2",0,-1.25620020459936,0,1,1.03556801348022,0.470543493701023,0.945386261430939,0.429566526350767
-0.609536522487842,-1.09796541007903,1.14050325515748,"2",0,-0.609536522487842,0,1,1.03556801348022,0.479717805627629,-1.13701785858554,-0.526713557178153
0.661497603660084,-0.795130407650673,1.14660369933889,"1",0,0.661497603660084,1,0,1.04482727273948,0.479717805627629,-0.830773935297884,-0.381438214345983
-1.05929681143327,-2.40509049645337,1.15080568289433,"2",0,-1.05929681143327,0,1,1.04482727273948,0.489063600020152,-2.51290414410103,-1.17624221656974
NA,-1.74130882007315,1.16075725249555,"2",1,-0.656588818959191,0,1,1.04482727273948,0.498497562284303,-1.81936694547424,-0.868038201990623
NA,-0.180167841261266,1.16586488628224,"2",1,0.445610409473809,0,1,1.04482727273948,0.508021371808113,-0.188244274220368,-0.0915291138732544
NA,-0.740151057572811,1.16917299294825,"2",1,0.74861117233996,0,1,1.04482727273948,0.517636756423497,-0.773330010899043,-0.383129392705411
NA,-0.381389102867847,1.17165816575205,"2",1,-0.120038508780547,0,1,1.04482727273948,0.527345494287575,-0.39848573620197,-0.20112382496774
NA,0.331592103372142,1.17422317261375,"2",1,-0.584256103452639,0,1,1.04482727273948,0.537149415856203,0.346456473028263,0.178114504628876
-0.978937943909523,-1.68227121373781,1.18425181647613,"2",0,-0.978937943909523,0,1,1.04482727273948,0.547050405955212,-1.75768284425782,-0.920287150402038
-0.748955286619465,-1.16824217789165,1.1844312188681,"2",0,-0.748955286619465,0,1,1.04482727273948,0.557050405955212,-1.22061128862577,-0.650769779448548
-0.562136780303835,0.127106952673348,1.19273317075902,"1",0,-0.562136780303835,1,0,1.05492828284049,0.557050405955212,0.134088719320783,0.0708049795864186
-0.849405218382942,0.319717373608544,1.19535102846811,"2",0,-0.849405218382942,0,1,1.05492828284049,0.567254487587866,0.337278899935134,0.181361114939253
NA,-1.1049283712878,1.19630913200356,"1",1,-0.407610171887676,1,0,1.06523756119101,0.567254487587866,-1.17701120352136,-0.626775577076154
NA,-1.25634069214514,1.19681939158491,"2",1,-1.74568164908906,0,1,1.06523756119101,0.577671154254532,-1.33830129492572,-0.725751777768424
-0.803697786039641,-1.11699067141917,1.20171348342902,"2",0,-0.803697786039641,0,1,1.06523756119101,0.588197470044006,-1.18986041869567,-0.657011086991513
NA,-1.17555443295955,1.20477931032113,"1",1,-0.780559829645673,1,0,1.07587585906335,0.588197470044006,-1.26475063543608,-0.691458143365824
-1.25111536493633,-0.523454656434798,1.20991572852239,"2",0,-1.25111536493633,0,1,1.07587585906335,0.598950158216049,-0.563172228172498,-0.31352324929055
NA,-0.394080680829342,1.21669633902034,"2",1,-0.0544037088674445,0,1,1.07587585906335,0.60981972343344,-0.423981891027537,-0.240318171793811
NA,-0.897869046622972,1.23592481636356,"2",1,0.220866122086775,0,1,1.07587585906335,0.620808734422451,-0.965995631861879,-0.5574049465111
-1.24065003746896,-1.41250216789121,1.24222276406509,"2",0,-1.24065003746896,0,1,1.07587585906335,0.631919845533562,-1.5196769833088,-0.892588151749637
NA,0.400495853019942,1.25740003145513,"1",1,-0.962148439934758,1,0,1.08711181411953,0.631919845533562,0.435383773323856,0.253081277577194
NA,-1.42204588520655,1.25986587650518,"2",1,0.34948546343638,0,1,1.08711181411953,0.643283481897199,-1.5459228820281,-0.914778628453254
NA,-1.95259247530426,1.26034348961302,"2",1,-0.28892376342082,0,1,1.08711181411953,0.654777734770762,-2.12268634806415,-1.27851407791016
-0.0299207433235225,-0.277224661698128,1.26281405371061,"2",0,-0.0299207433235225,0,1,1.08711181411953,0.666405641747506,-0.301374204897324,-0.184744078587176
0.644234911079207,-1.78008239820501,1.26800453728978,"1",0,0.644234911079207,1,0,1.09887652000188,0.666405641747506,-1.95609075105612,-1.18625695293925
-0.317066568289886,-0.0142382924555336,1.27276221419065,"1",0,-0.317066568289886,1,0,1.11078128190664,0.666405641747506,-0.0158156287459193,-0.00948847842121856
NA,-1.54843012664742,1.27420333004342,"2",1,-1.29318201414425,0,1,1.11078128190664,0.67845383451859,-1.71996720102029,-1.05053835690805
-1.02336797692083,-0.510566654998575,1.27571446660376,"2",0,-1.02336797692083,0,1,1.11078128190664,0.69064895646981,-0.567127883538103,-0.352622327483047
NA,-0.190206451564204,1.29541083427035,"2",1,-1.03945683744457,0,1,1.11078128190664,0.702994635482156,-0.211277766095401,-0.133714115083732
NA,-1.08539182893534,1.29595272359847,"1",1,-1.79842502378558,1,0,1.12328128190664,0.702994635482156,-1.21920032497749,-0.763024633137712
NA,-2.19842041884252,1.30015229598924,"2",1,-3.01167258612413,0,1,1.12328128190664,0.715652863330257,-2.46944450624717,-1.57330586754835
NA,-0.589590368598071,1.31308321661938,"2",1,-1.16990905404964,0,1,1.12328128190664,0.72847337615077,-0.66227582503865,-0.429500886358613
-0.431567838081985,0.258032383852111,1.31387951831307,"2",0,-0.431567838081985,0,1,1.12328128190664,0.741460389137783,0.289842946906826,0.191320791741136
NA,-1.33303779539627,1.31393302629459,"1",1,-0.946765697722484,1,0,1.13643917664348,0.741460389137783,-1.51491637463478,-0.98839472250989
-2.15839203002287,-0.480503077046626,1.32392715382481,"1",0,-2.15839203002287,1,0,1.14977250997682,0.741460389137783,-0.552469228947483,-0.356273998488893
NA,0.549603088117491,1.32630747171799,"2",1,-1.22288976534294,0,1,1.14977250997682,0.754973902651296,0.631918522115858,0.414935988345267
NA,0.756997701367583,1.33093852719428,"1",1,-1.04472777725059,1,0,1.1634711401138,0.754973902651296,0.880744978673671,0.571513508899545
-0.366719812318531,-0.707786791956335,1.33150682347013,"1",0,-0.366719812318531,1,0,1.17736002900269,0.754973902651296,-0.833319877905433,-0.534360556568315
NA,0.187498398606177,1.3379256532947,"2",1,-0.823941777573054,0,1,1.17736002900269,0.76905840969355,0.220753120020927,0.144197220252154
-1.3248438512217,-1.30509184434491,1.34324890989701,"2",0,-1.3248438512217,0,1,1.17736002900269,0.783344123979264,-1.5365629717091,-1.02233602752084
NA,-1.92145781657698,1.35667385935441,"2",1,-0.914395450457641,0,1,1.17736002900269,0.797836877602452,-2.26224763065252,-1.5330099048226
NA,-1.1413200073607,1.37609966691223,"2",1,-1.29888056282465,0,1,1.17736002900269,0.812542759955394,-1.34374455696755,-0.927371308773175
0.793651408754782,-0.890869237383811,1.37639416416513,"2",0,0.793651408754782,0,1,1.17736002900269,0.827468133089722,-1.04887383116381,-0.737165904685046
NA,-0.947662215299942,1.37913617124535,"1",1,-0.153130552882516,1,0,1.19251154415421,0.827468133089722,-1.13009813170393,-0.784160284093913
0.135857441162275,-1.26289658539562,1.3797859005376,"2",0,0.135857441162275,0,1,1.19251154415421,0.842852748474337,-1.50601875715721,-1.06443585803955
NA,-0.791520109598323,1.38503155326076,"1",1,-0.0284338450500066,1,0,1.20813654415421,0.842852748474337,-0.956264369838678,-0.667134899847656
1.00359648743591,-1.19818583491801,1.38566688392452,"1",0,1.00359648743591,1,0,1.22400956002722,0.842852748474337,-1.46659091662885,-1.00989422414367
NA,-1.1030220963856,1.40585366428807,"2",1,-0.636583881211094,0,1,1.22400956002722,0.858981780732402,-1.35010959089725,-0.947475884540491
-1.82230491752346,-0.958525884732144,1.41228710033748,"1",0,-1.82230491752346,1,0,1.24040300265017,0.858981780732402,-1.18895838553967,-0.823356271345318
0.132327950700849,0.508563427830333,1.42261338738366,"1",0,0.132327950700849,1,0,1.25706966931684,0.858981780732402,0.639299660049316,0.436846718853074
NA,0.758658056877732,1.42426021111201,"1",1,-1.49322471905334,1,0,1.27401882185921,0.858981780732402,0.966544643817369,0.651673448663818
-0.703138165426648,-1.1857906909946,1.43463148710916,"1",0,-0.703138165426648,1,0,1.29126020116956,0.858981780732402,-1.53116432619867,-1.01857259932644
-1.07816262694301,0.706500189081753,1.43965303717069,"1",0,-1.07816262694301,1,0,1.30880406081868,0.858981780732402,0.924670316439364,0.606870790505222
NA,-0.137149485551383,1.44015877856118,"1",1,-0.374978885179096,1,0,1.32666120367582,0.858981780732402,-0.181950901585117,-0.117808909325459
NA,-0.389999708615037,1.44539420166169,"2",1,-0.654422258056022,0,1,1.32666120367582,0.87716359891422,-0.517397482864446,-0.342093547984263
NA,-1.51364159317468,1.45024482064531,"2",1,-0.697480972421196,0,1,1.32666120367582,0.895682117432739,-2.00808957793492,-1.35574170720896
-0.58117647576889,-0.503873353031967,1.45844706723063,"2",0,-0.58117647576889,0,1,1.32666120367582,0.91455004196104,-0.668469229033563,-0.460817396158435
NA,0.118104501398634,1.48650422514688,"2",1,-0.230804844895335,0,1,1.32666120367582,0.93378081119181,0.156684659985045,0.110283717121421
NA,-0.769863301474983,1.53286240493842,"1",1,-0.580388971371372,1,0,1.34626904681308,0.93378081119181,-1.0364431330531,-0.718883578158114
NA,-0.889570540566292,1.56489142812308,"1",1,-1.57772656871235,1,0,1.36626904681308,0.93378081119181,-1.2153926945325,-0.830663900982329
-0.0777794925428411,-1.05168179894713,1.57384755997639,"1",0,-0.0777794925428411,1,0,1.38667721007839,0.93378081119181,-1.45834318285423,-0.982040283336515
-1.64677056497492,-0.823579616699799,1.57420611804796,"2",0,-1.64677056497492,0,1,1.38667721007839,0.954614144525143,-1.1420390851627,-0.786200751244223
NA,-1.9562668795798,1.57742713730405,"2",1,0.114304604277683,0,1,1.38667721007839,0.975890740269824,-2.71271069874446,-1.90910273327847
NA,-0.524727432345418,1.59370094800925,"1",1,-1.05303514466182,1,0,1.40841634051317,0.975890740269824,-0.739034690030805,-0.512076642391454
-2.26590403584026,-1.79181143668776,1.59983865776694,"1",0,-2.26590403584026,1,0,1.43063856273539,0.975890740269824,-2.56343453847581,-1.74861218937315
NA,-0.984616470844146,1.60541403468288,"1",1,-0.948213848277661,1,0,1.45336583546266,0.975890740269824,-1.4310079397587,-0.960878096613955
0.076826184699063,-0.351797226002716,1.61618941229479,"2",0,0.076826184699063,0,1,1.45336583546266,0.999146554223312,-0.511290069282885,-0.351496986145934
NA,-1.26387363224318,1.61723855925033,"1",1,-0.758576842697696,1,0,1.47717535927219,0.999146554223312,-1.86696298678346,-1.26279498462947
NA,0.0627445576472598,1.64157608903429,"1",1,-1.25570441460942,1,0,1.50156560317463,0.999146554223312,0.0942150695495328,0.0626910085695256
NA,-0.581645775980055,1.64602508530338,"2",1,-0.465250304457939,0,1,1.50156560317463,1.02414655422331,-0.873379290443465,-0.595690517248518
-0.793850492499021,-0.807106192642319,1.68495013457312,"1",0,-0.793850492499021,1,0,1.52720662881565,1.02414655422331,-1.23261792756151,-0.826595026086928
0.0330413895677589,-0.950500923928052,1.69606110416209,"2",0,0.0330413895677589,0,1,1.52720662881565,1.050462343697,-1.45161131171832,-0.998465428235622
-0.611762712319567,-0.379910167178266,1.73308747291168,"1",0,-0.611762712319567,1,0,1.55423365584268,1.050462343697,-0.59046916802528,-0.399081324608399
-1.1918841442436,-1.32633367878046,1.73724102233875,"2",0,-1.1918841442436,0,1,1.55423365584268,1.07824012147477,-2.06143244243823,-1.43010618692433
NA,-0.923917741197955,1.74452050335899,"2",1,-0.883767289462529,0,1,1.55423365584268,1.1068115500462,-1.43598404860001,-1.0226028272505
NA,-1.82002830874671,1.74995194161334,"2",1,0.00605470389970364,0,1,1.55423365584268,1.13622331475209,-2.82874925204057,-2.06795859790682
0.0233831523984602,0.199800949997937,1.79044571390261,"1",0,0.0233831523984602,1,0,1.58453668614571,1.13622331475209,0.316591935198496,0.227018497697272
-1.51289814993827,-0.608193118655461,1.79351476093791,"1",0,-1.51289814993827,1,0,1.61578668614571,1.13622331475209,-0.982710343728932,-0.691043201288116
NA,-2.4010306904905,1.79382345494889,"2",1,0.538743004845478,0,1,1.61578668614571,1.16848137926821,-3.8795534227218,-2.80555965288966
-0.054390395643212,-1.02162985357878,1.81895853345147,"2",0,-0.054390395643212,0,1,1.61578668614571,1.20181471260155,-1.65073591558158,-1.22780978886394
0.195778037906689,-1.18074117582415,1.83686425384277,"1",0,0.195778037906689,1,0,1.6502694447664,1.20181471260155,-1.94854108464014,-1.41903211687991
-0.441564021910245,-2.87420376731591,1.86220796650357,"2",0,-0.441564021910245,0,1,1.6502694447664,1.23752899831583,-4.74321065523392,-3.55691050912205
NA,-1.61243048033749,1.86519265310528,"2",1,-2.02120939434189,0,1,1.6502694447664,1.27456603535287,-2.66094475351097,-2.05514912460588
NA,-0.476351814997048,1.89475169447053,"2",1,-0.932228556508742,0,1,1.6502694447664,1.31302757381441,-0.786108845248645,-0.625463067927664
NA,-0.765607201624691,1.90841348723239,"1",1,-0.254387968874218,1,0,1.6902694447664,1.31302757381441,-1.29408245959932,-1.00526336644411
-0.401284269479397,-1.02433405183413,1.91604724120819,"1",0,-0.401284269479397,1,0,1.73193611143307,1.31302757381441,-1.77408113454207,-1.34497885485524
NA,-1.07046887258833,1.98471374674161,"1",1,-3.09181586708085,1,0,1.77541437230263,1.31302757381441,-1.90052582149592,-1.4055551466185
NA,-0.379597908796265,2.00588970122482,"2",1,-0.777721386631198,0,1,1.77541437230263,1.35848211926895,-0.673943582972911,-0.515676971611613
NA,-1.79870989826201,2.01035896388223,"2",1,-0.574559762581305,0,1,1.77541437230263,1.406101166888,-3.19345540497738,-2.52916808683921
NA,-1.27579425210268,2.06825345777629,"2",1,-0.952143620412367,0,1,1.77541437230263,1.456101166888,-2.26506345128419,-1.85768549919572
-2.64306797372646,-1.84697526048663,2.113359054563,"2",0,-2.64306797372646,0,1,1.77541437230263,1.50873274583537,-3.27914642275536,-2.78659205624399
NA,-0.0960918792386734,2.15631609999671,"1",1,-0.671712167758034,1,0,1.83096992785819,1.50873274583537,-0.175941341197391,-0.144976964816244
NA,-1.57878491027225,2.20491349008764,"2",1,-1.65978427378142,0,1,1.83096992785819,1.56755627524713,-2.89070769326477,-2.47483419336275
-0.199324583512744,-1.53458329606707,2.22250937738917,"2",0,-0.199324583512744,0,1,1.83096992785819,1.63005627524713,-2.8097758668923,-2.50145713164356
-1.67091883750082,-0.388685805151612,2.26414341634253,"2",0,-1.67091883750082,0,1,1.83096992785819,1.6967229419138,-0.711672020617948,-0.659492122796978
-0.132054486259907,-1.31529672669258,2.27618554204324,"2",0,-0.132054486259907,0,1,1.83096992785819,1.76815151334237,-2.40826875278441,-2.32564389779575
NA,-1.62247547329959,2.29439507320881,"1",1,-0.661423149254748,1,0,1.90789300478126,1.76815151334237,-3.09550960593746,-2.86878246347556
NA,-1.68689486393972,2.41571317699494,"1",1,-1.43938518685942,1,0,1.9912263381146,1.76815151334237,-3.358989482707,-2.98268570652448
NA,-1.86082687685237,2.49955400259464,"2",1,-1.46282242699785,0,1,1.9912263381146,1.85906060425146,-3.70532748785997,-3.45938993808854
-2.97002566483884,-2.03373171754614,2.50924484774561,"1",0,-2.97002566483884,1,0,2.0912263381146,1.85906060425146,-4.25299333239152,-3.7808305157067
NA,-2.54080049574928,2.59423303969193,"2",1,-1.41734355863913,0,1,2.0912263381146,1.97017171536258,-5.31338891660552,-5.00581327110445
-1.5098885285014,-0.661468214778055,2.60762029454857,"1",0,-1.5098885285014,1,0,2.2162263381146,1.97017171536258,-1.46596327941677,-1.3032059673671
-1.36717218512233,-2.32098864525788,2.89485333774422,"2",0,-1.36717218512233,0,1,2.2162263381146,2.11302885821972,-5.14383616608544,-4.9043159870302
-1.25648340760212,-1.22033789776552,3.22185605438718,"2",0,-1.25648340760212,0,1,2.2162263381146,2.27969552488638,-2.70454499042735,-2.78199884438532
-0.956786291353418,-2.09070295262933,3.62231757493445,"2",0,-0.956786291353418,0,1,2.2162263381146,2.47969552488638,-4.63347094879109,-5.18430675550171
NA,-1.89424206789035,4.00402207400439,"1",1,-1.94173066021814,1,0,2.4662263381146,2.47969552488638,-4.67162967859583,-4.69714357879922
NA,-1.43886439333517,4.35813495744088,"2",1,-2.52601464457217,0,1,2.4662263381146,2.81302885821972,-3.54856526381847,-4.04756706151663
NA,-1.35386684072234,4.39620088485019,"2",1,-2.16788711718589,0,1,2.4662263381146,3.31302885821972,-3.33894206088943,-4.48539991349987
-1.73425508992269,-2.18864834903641,4.77499969342067,"2",0,-1.73425508992269,0,1,2.4662263381146,4.31302885821972,-5.39770220326462,-9.43970348988897
